timestamp,port,response_time,status
2025-05-24 02:43:24.107,8082,10027,FAIL
2025-05-24 02:43:24.142,8084,10022,FAIL
2025-05-24 02:43:24.165,8082,10020,FAIL
2025-05-24 02:43:24.190,8082,10016,FAIL
2025-05-24 02:43:24.212,8082,10032,FAIL
2025-05-24 02:43:24.253,8082,10030,FAIL
2025-05-24 02:43:24.285,8084,10022,FAIL
2025-05-24 02:43:24.320,8084,10018,FAIL
2025-05-24 02:43:24.340,8081,10022,FAIL
2025-05-24 02:43:24.361,8084,10020,FAIL
2025-05-24 02:43:24.367,8082,10016,FAIL
2025-05-24 02:43:24.419,8081,10021,FAIL
2025-05-24 02:43:24.461,8081,10030,FAIL
2025-05-24 02:43:24.532,8082,10036,FAIL
2025-05-24 02:43:24.589,8084,10036,FAIL
2025-05-24 02:43:24.610,8081,10044,FAIL
2025-05-24 02:43:24.673,8082,10028,FAIL
2025-05-24 02:43:24.852,8084,10024,FAIL
2025-05-24 02:43:24.893,8081,10025,FAIL
2025-05-24 02:43:24.917,8084,10023,FAIL
2025-05-24 02:43:24.925,8081,10019,FAIL
2025-05-24 02:43:24.939,8081,10013,FAIL
2025-05-24 02:43:24.955,8081,10015,FAIL
2025-05-24 02:43:25.062,8084,10022,FAIL
2025-05-24 02:43:25.115,8084,10020,FAIL
2025-05-24 02:43:25.150,8082,10020,FAIL
2025-05-24 02:43:25.280,8081,10023,FAIL
2025-05-24 02:43:25.298,8082,10023,FAIL
2025-05-24 02:43:25.319,8082,10014,FAIL
2025-05-24 02:43:25.354,8081,10017,FAIL
2025-05-24 02:43:25.369,8084,10018,FAIL
2025-05-24 02:43:25.414,8081,10020,FAIL
2025-05-24 02:43:25.438,8082,10020,FAIL
2025-05-24 02:43:25.451,8081,10014,FAIL
2025-05-24 02:43:25.463,8084,10013,FAIL
2025-05-24 02:43:25.511,8082,10021,FAIL
2025-05-24 02:43:25.539,8084,10017,FAIL
2025-05-24 02:43:25.550,8082,10020,FAIL
2025-05-24 02:43:25.564,8082,10011,FAIL
2025-05-24 02:43:25.625,8081,10024,FAIL
2025-05-24 02:43:25.657,8081,10015,FAIL
2025-05-24 02:43:25.715,8082,10037,FAIL
2025-05-24 02:43:25.726,8081,10028,FAIL
2025-05-24 02:43:25.736,8081,10020,FAIL
2025-05-24 02:43:25.759,8082,10017,FAIL
2025-05-24 02:43:25.791,8081,10026,FAIL
2025-05-24 02:43:25.859,8084,10026,FAIL
2025-05-24 02:43:25.863,8081,10024,FAIL
2025-05-24 02:43:25.941,8082,10041,FAIL
2025-05-24 02:43:26.062,8084,10032,FAIL
2025-05-24 02:43:26.215,8081,10045,FAIL
2025-05-24 02:43:26.300,8082,10034,FAIL
2025-05-24 02:43:26.311,8081,10015,FAIL
2025-05-24 02:43:26.325,8081,10014,FAIL
2025-05-24 02:43:26.530,8081,10033,FAIL
2025-05-24 02:43:26.557,8081,10081,FAIL
2025-05-24 02:43:26.604,8084,10057,FAIL
2025-05-24 02:43:26.650,8084,10057,FAIL
2025-05-24 02:43:26.730,8082,10020,FAIL
2025-05-24 02:43:26.733,8081,10044,FAIL
2025-05-24 02:43:26.924,8081,10022,FAIL
2025-05-24 02:43:26.943,8081,10020,FAIL
2025-05-24 02:43:26.955,8081,10023,FAIL
2025-05-24 02:43:27.010,8082,10032,FAIL
2025-05-24 02:43:27.072,8081,10017,FAIL
2025-05-24 02:43:27.201,8082,10035,FAIL
2025-05-24 02:43:27.349,8081,10022,FAIL
2025-05-24 02:43:27.370,8081,10028,FAIL
2025-05-24 02:43:27.397,8081,10026,FAIL
2025-05-24 02:43:27.410,8081,10014,FAIL
2025-05-24 02:43:27.430,8084,10018,FAIL
2025-05-24 02:43:27.497,8081,10029,FAIL
2025-05-24 02:43:27.530,8084,10029,FAIL
2025-05-24 02:43:27.549,8081,10030,FAIL
2025-05-24 02:43:27.550,8082,10015,FAIL
2025-05-24 02:43:27.634,8084,10031,FAIL
2025-05-24 02:43:27.642,8082,10016,FAIL
2025-05-24 02:43:27.662,8081,10018,FAIL
2025-05-24 02:43:27.718,8084,10032,FAIL
2025-05-24 02:43:27.730,8082,10018,FAIL
2025-05-24 02:43:27.788,8081,10039,FAIL
2025-05-24 02:43:27.806,8082,10036,FAIL
2025-05-24 02:43:27.828,8081,10032,FAIL
2025-05-24 02:43:27.863,8081,8870,SUCCESS
2025-05-24 02:43:27.865,8081,10033,FAIL
2025-05-24 02:43:27.915,8084,10018,FAIL
2025-05-24 02:43:27.939,8082,10016,FAIL
2025-05-24 02:43:28.029,8084,10040,FAIL
2025-05-24 02:43:28.046,8084,10026,FAIL
2025-05-24 02:43:28.133,8081,10057,FAIL
2025-05-24 02:43:28.219,8081,10032,FAIL
2025-05-24 02:43:28.246,8081,10018,FAIL
2025-05-24 02:43:28.342,8081,10034,FAIL
2025-05-24 02:43:28.364,8081,10028,FAIL
2025-05-24 02:43:28.371,8082,10021,FAIL
2025-05-24 02:43:28.395,8084,10022,FAIL
2025-05-24 02:43:28.431,8081,10032,FAIL
2025-05-24 02:43:28.443,8084,10032,FAIL
2025-05-24 02:43:28.480,8084,10022,FAIL
2025-05-24 02:43:28.554,8084,10025,FAIL
2025-05-24 02:43:28.600,8082,10046,FAIL
2025-05-24 02:43:28.652,8082,10019,FAIL
2025-05-24 02:43:28.696,8084,10027,FAIL
2025-05-24 02:43:28.784,8082,10014,FAIL
2025-05-24 02:43:28.817,8082,10046,FAIL
2025-05-24 02:43:28.947,8081,10060,FAIL
2025-05-24 02:43:28.967,8082,10021,FAIL
2025-05-24 02:43:29.059,8084,10031,FAIL
2025-05-24 02:43:29.069,8084,10024,FAIL
2025-05-24 02:43:29.096,8084,10034,FAIL
2025-05-24 02:43:29.104,8082,10027,FAIL
2025-05-24 02:43:29.129,8082,10022,FAIL
2025-05-24 02:43:29.224,8082,10025,FAIL
2025-05-24 02:43:29.247,8084,10022,FAIL
2025-05-24 02:43:29.378,8084,10034,FAIL
2025-05-24 02:43:29.447,8082,10023,FAIL
2025-05-24 02:43:29.472,8084,10029,FAIL
2025-05-24 02:43:29.502,8084,10030,FAIL
2025-05-24 02:43:29.602,8081,10032,FAIL
2025-05-24 02:43:29.631,8082,10023,FAIL
2025-05-24 02:43:29.666,8082,10028,FAIL
2025-05-24 02:43:29.719,8084,10026,FAIL
2025-05-24 02:43:29.754,8084,10031,FAIL
2025-05-24 02:43:29.779,8084,10032,FAIL
2025-05-24 02:43:29.820,8082,10052,FAIL
2025-05-24 02:43:29.837,8082,10040,FAIL
2025-05-24 02:43:29.861,8082,10027,FAIL
2025-05-24 02:43:30.101,8084,10053,FAIL
2025-05-24 02:43:30.114,8084,10036,FAIL
2025-05-24 02:43:30.226,8081,10047,FAIL
2025-05-24 02:43:30.248,8084,10041,FAIL
2025-05-24 02:43:30.383,8082,10055,FAIL
2025-05-24 02:43:30.427,8082,10024,FAIL
2025-05-24 02:43:30.481,8081,10046,FAIL
2025-05-24 02:43:30.548,8082,10026,FAIL
2025-05-24 02:43:30.630,8082,10019,FAIL
2025-05-24 02:43:30.705,8082,10044,FAIL
2025-05-24 02:43:30.722,8082,10025,FAIL
2025-05-24 02:43:30.741,8084,10035,FAIL
2025-05-24 02:43:30.758,8084,10026,FAIL
2025-05-24 02:43:30.762,8084,10016,FAIL
2025-05-24 02:43:30.819,8081,10033,FAIL
2025-05-24 02:43:30.912,8081,10032,FAIL
2025-05-24 02:43:30.926,8084,10022,FAIL
2025-05-24 02:43:30.928,8084,8478,SUCCESS
2025-05-24 02:43:30.983,8082,10038,FAIL
2025-05-24 02:43:31.075,8084,10040,FAIL
2025-05-24 02:43:31.099,8081,10022,FAIL
2025-05-24 02:43:31.154,8082,10031,FAIL
2025-05-24 02:43:31.177,8084,10026,FAIL
2025-05-24 02:43:31.194,8082,10025,FAIL
2025-05-24 02:43:31.297,8084,10030,FAIL
2025-05-24 02:43:31.316,8082,10034,FAIL
2025-05-24 02:43:31.331,8082,10012,FAIL
2025-05-24 02:43:31.333,8082,9108,SUCCESS
2025-05-24 02:43:31.361,8082,10015,FAIL
2025-05-24 02:43:31.364,8081,10013,FAIL
2025-05-24 02:43:31.381,8082,10011,FAIL
2025-05-24 02:43:31.394,8082,10014,FAIL
2025-05-24 02:43:31.410,8084,10012,FAIL
2025-05-24 02:43:31.418,8081,10012,FAIL
2025-05-24 02:43:31.470,8082,10012,FAIL
2025-05-24 02:43:31.506,8081,10019,FAIL
2025-05-24 02:43:31.525,8084,10017,FAIL
2025-05-24 02:43:31.614,8081,10029,FAIL
2025-05-24 02:43:31.640,8081,10019,FAIL
2025-05-24 02:43:31.729,8082,10015,FAIL
2025-05-24 02:43:31.816,8081,10032,FAIL
2025-05-24 02:43:31.828,8082,10016,FAIL
2025-05-24 02:43:31.858,8084,10015,FAIL
2025-05-24 02:43:31.909,8081,10026,FAIL
2025-05-24 02:43:31.920,8081,10014,FAIL
2025-05-24 02:43:32.033,8081,10015,FAIL
2025-05-24 02:43:32.055,8082,10015,FAIL
2025-05-24 02:43:32.164,8084,10024,FAIL
2025-05-24 02:43:32.201,8081,10039,FAIL
2025-05-24 02:43:32.268,8081,10060,FAIL
2025-05-24 02:43:32.569,8084,10023,FAIL
2025-05-24 02:43:32.650,8084,10038,FAIL
2025-05-24 02:43:32.679,8081,10031,FAIL
2025-05-24 02:43:32.687,8081,10020,FAIL
2025-05-24 02:43:32.715,8081,10019,FAIL
2025-05-24 02:43:32.754,8082,10020,FAIL
2025-05-24 02:43:32.779,8084,10022,FAIL
2025-05-24 02:43:32.826,8081,10033,FAIL
2025-05-24 02:43:32.835,8081,10028,FAIL
2025-05-24 02:43:32.905,8084,10043,FAIL
2025-05-24 02:43:32.910,8081,10029,FAIL
2025-05-24 02:43:33.070,8081,10038,FAIL
2025-05-24 02:43:33.101,8081,10044,FAIL
2025-05-24 02:43:33.151,8084,10054,FAIL
2025-05-24 02:43:33.171,8084,10041,FAIL
2025-05-24 02:43:33.200,8081,10044,FAIL
2025-05-24 02:43:33.324,8081,10035,FAIL
2025-05-24 02:43:33.348,8082,10027,FAIL
2025-05-24 02:43:33.384,8081,10031,FAIL
2025-05-24 02:43:33.425,8081,10026,FAIL
