timestamp,concurrency,port,response_time,status,cpu_usage,mem_usage
2025-05-24 09:44:02,700,8081,9,SUCCESS,26.7,13.3
2025-05-24 09:44:02,700,8081,9,SUCCESS,23.3,13.3
2025-05-24 09:44:02,700,8081,9,SUCCESS,28.1,12.5
2025-05-24 09:44:02,700,8081,8,SUCCESS,23.3,10.0
2025-05-24 09:44:03,700,8081,8,SUCCESS,26.7,13.3
2025-05-24 09:44:03,700,8081,9,SUCCESS,25.8,9.7
2025-05-24 09:44:03,700,8081,8,SUCCESS,27.3,12.1
2025-05-24 09:44:03,700,8081,8,SUCCESS,23.3,10.0
2025-05-24 09:44:03,700,8081,8,SUCCESS,25.8,16.1
2025-05-24 09:44:03,700,8081,9,SUCCESS,20.7,10.3
2025-05-24 09:44:03,700,8081,8,SUCCESS,28.1,12.5
2025-05-24 09:44:03,700,8081,8,SUCCESS,22.6,12.9
2025-05-24 09:44:03,700,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:44:03,700,8081,10,SUCCESS,23.3,13.3
2025-05-24 09:44:04,700,8081,9,SUCCESS,28.1,12.5
2025-05-24 09:44:04,700,8081,10,SUCCESS,22.6,12.9
2025-05-24 09:44:04,700,8081,9,SUCCESS,26.7,13.3
2025-05-24 09:44:04,700,8081,10,SUCCESS,25.0,12.5
2025-05-24 09:44:04,700,8081,9,SUCCESS,29.0,12.9
2025-05-24 09:44:04,700,8081,10,SUCCESS,22.6,12.9
2025-05-24 09:44:04,700,8081,9,SUCCESS,30.0,10.0
2025-05-24 09:44:04,700,8081,11,SUCCESS,24.2,12.1
2025-05-24 09:44:04,700,8081,12,SUCCESS,21.9,9.4
2025-05-24 09:44:04,700,8081,9,SUCCESS,17.2,6.9
2025-05-24 09:44:05,700,8081,11,SUCCESS,20.0,10.0
2025-05-24 09:44:05,700,8081,12,SUCCESS,20.0,10.0
2025-05-24 09:44:05,700,8081,11,SUCCESS,27.3,12.1
2025-05-24 09:44:05,700,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:44:05,700,8081,9,SUCCESS,23.3,13.3
2025-05-24 09:44:05,700,8081,10,SUCCESS,24.2,9.1
2025-05-24 09:44:05,700,8081,9,SUCCESS,25.0,12.5
2025-05-24 09:44:05,700,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:44:05,700,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:44:05,700,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:44:06,700,8081,9,SUCCESS,17.2,10.3
2025-05-24 09:44:06,700,8081,8,SUCCESS,16.7,10.0
2025-05-24 09:44:06,700,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:44:06,700,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:44:06,700,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:44:06,700,8081,9,SUCCESS,25.8,9.7
2025-05-24 09:44:06,700,8081,8,SUCCESS,23.3,10.0
2025-05-24 09:44:06,700,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:44:06,700,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:44:06,700,8081,9,SUCCESS,33.3,16.7
2025-05-24 09:44:07,700,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:44:07,700,8081,8,SUCCESS,31.2,12.5
2025-05-24 09:44:07,700,8081,10,SUCCESS,30.3,15.2
2025-05-24 09:44:07,700,8081,9,SUCCESS,26.7,13.3
2025-05-24 09:44:07,700,8081,9,SUCCESS,28.1,9.4
2025-05-24 09:44:07,700,8081,9,SUCCESS,23.3,13.3
2025-05-24 09:44:07,700,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:44:07,700,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:44:07,700,8081,8,SUCCESS,25.8,16.1
2025-05-24 09:44:08,700,8081,8,SUCCESS,29.0,12.9
2025-05-24 09:44:08,700,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:44:08,700,8081,9,SUCCESS,28.1,12.5
2025-05-24 09:44:08,700,8081,9,SUCCESS,25.0,9.4
2025-05-24 09:44:08,700,8081,8,SUCCESS,28.1,12.5
2025-05-24 09:44:08,700,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:44:08,700,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:44:08,700,8081,10,SUCCESS,28.1,12.5
2025-05-24 09:44:08,700,8081,9,SUCCESS,28.1,9.4
2025-05-24 09:44:08,700,8081,9,SUCCESS,28.1,9.4
2025-05-24 09:44:09,700,8081,9,SUCCESS,29.0,9.7
2025-05-24 09:44:09,700,8081,9,SUCCESS,29.0,12.9
2025-05-24 09:44:09,700,8081,9,SUCCESS,29.0,12.9
2025-05-24 09:44:09,700,8081,10,SUCCESS,25.8,12.9
2025-05-24 09:44:09,700,8081,9,SUCCESS,28.1,12.5
2025-05-24 09:44:09,700,8081,9,SUCCESS,28.1,9.4
2025-05-24 09:44:09,700,8081,8,SUCCESS,25.8,9.7
2025-05-24 09:44:09,700,8081,11,SUCCESS,22.6,9.7
2025-05-24 09:44:09,700,8081,11,SUCCESS,22.6,9.7
2025-05-24 09:44:09,700,8081,10,SUCCESS,25.0,9.4
2025-05-24 09:44:10,700,8081,10,SUCCESS,23.3,13.3
2025-05-24 09:44:10,700,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:44:10,700,8081,9,SUCCESS,21.9,9.4
2025-05-24 09:44:10,700,8081,8,SUCCESS,36.4,9.1
2025-05-24 09:44:10,700,8081,8,SUCCESS,34.4,6.2
2025-05-24 09:44:10,700,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:44:10,700,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:44:10,700,8081,8,SUCCESS,19.4,9.7
2025-05-24 09:44:10,700,8081,9,SUCCESS,25.0,12.5
2025-05-24 09:44:10,700,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:44:11,700,8081,9,SUCCESS,24.2,12.1
2025-05-24 09:44:11,700,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:44:11,700,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:44:11,700,8081,8,SUCCESS,19.4,9.7
2025-05-24 09:44:11,700,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:44:11,700,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:44:11,700,8081,9,SUCCESS,22.6,6.5
2025-05-24 09:44:11,700,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:44:11,700,8081,9,SUCCESS,28.1,12.5
2025-05-24 09:44:11,700,8081,8,SUCCESS,36.4,15.2
2025-05-24 09:44:12,700,8081,8,SUCCESS,30.3,12.1
2025-05-24 09:44:12,700,8081,8,SUCCESS,25.8,9.7
2025-05-24 09:44:12,700,8081,10,SUCCESS,23.3,6.7
2025-05-24 09:44:12,700,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:44:12,700,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:44:12,700,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:44:12,700,8081,8,SUCCESS,25.8,9.7
2025-05-24 09:44:12,700,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:44:12,700,8081,10,SUCCESS,29.0,12.9
2025-05-24 09:44:13,700,8081,11,SUCCESS,26.7,13.3
2025-05-24 09:44:13,700,8081,8,SUCCESS,25.8,9.7
2025-05-24 09:44:13,700,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:44:13,700,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:44:13,700,8081,8,SUCCESS,25.8,9.7
2025-05-24 09:44:13,700,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:44:13,700,8081,8,SUCCESS,23.3,10.0
2025-05-24 09:44:13,700,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:44:13,700,8081,8,SUCCESS,29.0,12.9
2025-05-24 09:44:13,700,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:44:14,700,8081,9,SUCCESS,29.0,12.9
2025-05-24 09:44:14,700,8081,11,SUCCESS,77.4,9.7
2025-05-24 09:44:14,700,8081,51,SUCCESS,59.4,15.6
2025-05-24 09:44:14,700,8081,14,SUCCESS,38.9,13.9
2025-05-24 09:44:14,700,8081,9,SUCCESS,25.8,9.7
2025-05-24 09:44:14,700,8081,11,SUCCESS,22.6,9.7
2025-05-24 09:44:14,700,8081,9,SUCCESS,19.4,6.5
2025-05-24 09:44:14,700,8081,8,SUCCESS,19.4,9.7
2025-05-24 09:44:14,700,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:44:14,700,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:44:15,700,8081,8,SUCCESS,24.2,9.1
2025-05-24 09:44:15,700,8081,10,SUCCESS,19.4,9.7
2025-05-24 09:44:15,700,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:44:15,700,8081,8,SUCCESS,16.7,6.7
2025-05-24 09:44:15,700,8081,8,SUCCESS,19.4,9.7
2025-05-24 09:44:15,700,8081,9,SUCCESS,21.9,12.5
2025-05-24 09:44:15,700,8081,8,SUCCESS,19.4,9.7
2025-05-24 09:44:15,700,8081,8,SUCCESS,21.9,9.4
2025-05-24 09:44:15,700,8081,8,SUCCESS,25.0,12.5
2025-05-24 09:44:15,700,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:44:16,700,8081,9,SUCCESS,30.0,10.0
2025-05-24 09:44:16,700,8081,9,SUCCESS,25.0,9.4
2025-05-24 09:44:16,700,8081,8,SUCCESS,25.0,9.4
2025-05-24 09:44:16,700,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:44:16,700,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:44:16,700,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:44:16,700,8081,9,SUCCESS,25.8,9.7
2025-05-24 09:44:16,700,8081,8,SUCCESS,28.1,12.5
2025-05-24 09:44:16,700,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:44:17,700,8081,8,SUCCESS,30.0,16.7
2025-05-24 09:44:17,700,8081,8,SUCCESS,25.0,9.4
2025-05-24 09:44:17,700,8081,8,SUCCESS,25.0,12.5
2025-05-24 09:44:17,700,8081,8,SUCCESS,25.0,12.5
2025-05-24 09:44:17,700,8081,8,SUCCESS,25.0,12.5
2025-05-24 09:44:17,700,8081,8,SUCCESS,25.0,9.4
2025-05-24 09:44:17,700,8081,8,SUCCESS,30.3,12.1
2025-05-24 09:44:17,700,8081,8,SUCCESS,25.0,12.5
2025-05-24 09:44:17,700,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:44:17,700,8081,9,SUCCESS,20.7,10.3
2025-05-24 09:44:18,700,8081,10,SUCCESS,25.8,9.7
2025-05-24 09:44:18,700,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:44:18,700,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:44:18,700,8081,8,SUCCESS,27.3,12.1
2025-05-24 09:44:18,700,8081,8,SUCCESS,25.0,9.4
2025-05-24 09:44:18,700,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:44:18,700,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:44:18,700,8081,8,SUCCESS,22.6,12.9
2025-05-24 09:44:18,700,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:44:18,700,8081,8,SUCCESS,25.0,12.5
2025-05-24 09:44:19,700,8081,8,SUCCESS,19.4,9.7
2025-05-24 09:44:19,700,8081,10,SUCCESS,20.0,10.0
2025-05-24 09:44:19,700,8081,9,SUCCESS,21.9,12.5
2025-05-24 09:44:19,700,8081,11,SUCCESS,22.6,12.9
2025-05-24 09:44:19,700,8081,11,SUCCESS,20.0,10.0
2025-05-24 09:44:19,700,8081,10,SUCCESS,19.4,9.7
2025-05-24 09:44:19,700,8081,10,SUCCESS,21.9,9.4
2025-05-24 09:44:19,700,8081,10,SUCCESS,22.6,9.7
2025-05-24 09:44:19,700,8081,9,SUCCESS,16.7,6.7
2025-05-24 09:44:19,700,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:44:20,700,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:44:20,700,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:44:20,700,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:44:20,700,8081,8,SUCCESS,22.6,12.9
2025-05-24 09:44:20,700,8081,8,SUCCESS,21.9,9.4
2025-05-24 09:44:20,700,8081,8,SUCCESS,21.9,9.4
2025-05-24 09:44:20,700,8081,8,SUCCESS,21.9,9.4
2025-05-24 09:44:20,700,8081,9,SUCCESS,21.9,12.5
2025-05-24 09:44:20,700,8081,8,SUCCESS,21.9,9.4
2025-05-24 09:44:20,700,8081,8,SUCCESS,26.5,11.8
2025-05-24 09:44:21,700,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:44:21,700,8081,8,SUCCESS,22.6,12.9
2025-05-24 09:44:21,700,8081,8,SUCCESS,20.0,13.3
2025-05-24 09:44:21,700,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:44:21,700,8081,8,SUCCESS,23.3,10.0
2025-05-24 09:44:21,700,8081,8,SUCCESS,28.1,12.5
2025-05-24 09:44:21,700,8081,9,SUCCESS,23.3,13.3
2025-05-24 09:44:21,700,8081,8,SUCCESS,29.0,9.7
2025-05-24 09:44:21,700,8081,11,SUCCESS,26.7,13.3
2025-05-24 09:44:22,700,8081,9,SUCCESS,33.3,16.7
2025-05-24 09:44:22,700,8081,9,SUCCESS,23.3,13.3
2025-05-24 09:44:22,700,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:44:22,700,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:44:22,700,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:44:22,700,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:44:22,700,8081,8,SUCCESS,30.3,15.2
2025-05-24 09:44:22,700,8081,8,SUCCESS,20.7,10.3
2025-05-24 09:44:22,700,8081,8,SUCCESS,23.3,10.0
2025-05-24 09:44:22,700,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:44:23,700,8081,9,SUCCESS,31.2,15.6
2025-05-24 09:44:23,700,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:44:23,700,8081,8,SUCCESS,23.3,10.0
2025-05-24 09:44:23,700,8081,9,SUCCESS,28.1,12.5
2025-05-24 09:44:23,700,8081,10,SUCCESS,25.8,12.9
2025-05-24 09:44:23,700,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:44:23,700,8081,9,SUCCESS,25.8,9.7
2025-05-24 09:44:23,700,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:44:23,700,8081,10,SUCCESS,28.1,12.5
2025-05-24 09:44:23,700,8081,9,SUCCESS,25.0,12.5
2025-05-24 09:44:24,700,8081,8,SUCCESS,28.1,15.6
2025-05-24 09:44:24,700,8081,11,SUCCESS,28.1,12.5
2025-05-24 09:44:24,700,8081,13,SUCCESS,20.0,10.0
2025-05-24 09:44:24,700,8081,11,SUCCESS,20.0,13.3
2025-05-24 09:44:24,700,8081,10,SUCCESS,19.4,9.7
2025-05-24 09:44:24,700,8081,10,SUCCESS,20.0,10.0
2025-05-24 09:44:24,700,8081,10,SUCCESS,25.0,9.4
2025-05-24 09:44:24,700,8081,11,SUCCESS,22.6,9.7
2025-05-24 09:44:24,700,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:44:24,700,8081,10,SUCCESS,22.6,9.7
2025-05-24 09:44:25,700,8081,10,SUCCESS,19.4,9.7
2025-05-24 09:44:25,700,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:44:25,700,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:44:25,700,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:44:25,700,8081,9,SUCCESS,27.3,12.1
2025-05-24 09:44:25,700,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:44:25,700,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:44:25,700,8081,8,SUCCESS,24.2,9.1
2025-05-24 09:44:25,700,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:44:25,700,8081,11,SUCCESS,20.0,10.0
2025-05-24 09:44:26,700,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:44:26,700,8081,9,SUCCESS,25.0,12.5
2025-05-24 09:44:26,700,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:44:26,700,8081,10,SUCCESS,20.7,13.8
2025-05-24 09:44:26,700,8081,9,SUCCESS,28.1,9.4
2025-05-24 09:44:26,700,8081,10,SUCCESS,29.0,9.7
2025-05-24 09:44:26,700,8081,9,SUCCESS,24.1,13.8
2025-05-24 09:44:26,700,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:44:26,700,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:44:26,700,8081,9,SUCCESS,32.3,16.1
2025-05-24 09:44:27,700,8081,9,SUCCESS,25.0,9.4
2025-05-24 09:44:27,700,8081,9,SUCCESS,20.7,10.3
2025-05-24 09:44:27,700,8081,8,SUCCESS,25.8,9.7
2025-05-24 09:44:27,700,8081,8,SUCCESS,25.8,9.7
2025-05-24 09:44:27,700,8081,8,SUCCESS,29.0,12.9
2025-05-24 09:44:27,700,8081,8,SUCCESS,20.7,10.3
2025-05-24 09:44:27,700,8081,8,SUCCESS,23.3,10.0
2025-05-24 09:44:27,700,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:44:27,700,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:44:28,700,8081,8,SUCCESS,29.0,16.1
2025-05-24 09:44:28,700,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:44:28,700,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:44:28,700,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:44:28,700,8081,8,SUCCESS,23.3,10.0
2025-05-24 09:44:28,700,8081,8,SUCCESS,23.3,10.0
2025-05-24 09:44:28,700,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:44:28,700,8081,8,SUCCESS,25.0,9.4
2025-05-24 09:44:28,700,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:44:28,700,8081,11,SUCCESS,28.1,12.5
2025-05-24 09:44:29,700,8081,10,SUCCESS,22.6,9.7
2025-05-24 09:44:29,700,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:44:29,700,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:44:29,700,8081,9,SUCCESS,25.0,12.5
2025-05-24 09:44:29,700,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:44:29,700,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:44:29,700,8081,9,SUCCESS,31.2,9.4
2025-05-24 09:44:29,700,8081,32,SUCCESS,25.0,9.4
2025-05-24 09:44:29,700,8081,12,SUCCESS,19.4,9.7
2025-05-24 09:44:29,700,8081,10,SUCCESS,22.6,12.9
2025-05-24 09:44:30,700,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:44:30,700,8081,9,SUCCESS,21.9,12.5
2025-05-24 09:44:30,700,8081,9,SUCCESS,21.9,9.4
2025-05-24 09:44:30,700,8081,8,SUCCESS,19.4,9.7
2025-05-24 09:44:30,700,8081,9,SUCCESS,21.9,9.4
2025-05-24 09:44:30,700,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:44:30,700,8081,9,SUCCESS,25.0,6.2
2025-05-24 09:44:30,700,8081,8,SUCCESS,21.9,9.4
2025-05-24 09:44:30,700,8081,8,SUCCESS,19.4,9.7
2025-05-24 09:44:30,700,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:44:31,700,8081,8,SUCCESS,21.2,12.1
2025-05-24 09:44:31,700,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:44:31,700,8081,9,SUCCESS,19.4,6.5
2025-05-24 09:44:31,700,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:44:31,700,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:44:31,700,8081,8,SUCCESS,26.5,8.8
2025-05-24 09:44:31,700,8081,9,SUCCESS,21.9,9.4
2025-05-24 09:44:31,700,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:44:31,700,8081,8,SUCCESS,25.0,9.4
2025-05-24 09:44:31,700,8081,8,SUCCESS,32.3,16.1
2025-05-24 09:44:32,700,8081,9,SUCCESS,23.3,13.3
2025-05-24 09:44:32,700,8081,8,SUCCESS,22.6,12.9
2025-05-24 09:44:32,700,8081,8,SUCCESS,20.7,10.3
2025-05-24 09:44:32,700,8081,8,SUCCESS,28.1,9.4
2025-05-24 09:44:32,700,8081,9,SUCCESS,25.8,9.7
2025-05-24 09:44:32,700,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:44:32,700,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:44:32,700,8081,8,SUCCESS,25.0,12.5
2025-05-24 09:44:32,700,8081,9,SUCCESS,23.3,13.3
2025-05-24 09:44:33,700,8081,10,SUCCESS,29.0,12.9
2025-05-24 09:44:33,700,8081,10,SUCCESS,29.0,16.1
2025-05-24 09:44:33,700,8081,10,SUCCESS,30.3,12.1
2025-05-24 09:44:33,700,8081,8,SUCCESS,27.3,9.1
2025-05-24 09:44:33,700,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:44:33,700,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:44:33,700,8081,8,SUCCESS,23.3,10.0
2025-05-24 09:44:33,700,8081,8,SUCCESS,33.3,13.3
2025-05-24 09:44:33,700,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:44:33,700,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:44:34,700,8081,8,SUCCESS,25.8,9.7
2025-05-24 09:44:34,700,8081,9,SUCCESS,25.8,9.7
2025-05-24 09:44:34,700,8081,8,SUCCESS,24.1,10.3
2025-05-24 09:44:34,700,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:44:34,700,8081,9,SUCCESS,25.8,16.1
2025-05-24 09:44:34,700,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:44:34,700,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:44:34,700,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:44:34,700,8081,8,SUCCESS,27.3,15.2
2025-05-24 09:44:34,700,8081,8,SUCCESS,27.3,12.1
2025-05-24 09:44:35,700,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:44:35,700,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:44:35,700,8081,9,SUCCESS,17.2,6.9
2025-05-24 09:44:35,700,8081,10,SUCCESS,20.0,6.7
2025-05-24 09:44:35,700,8081,10,SUCCESS,22.6,6.5
2025-05-24 09:44:35,700,8081,11,SUCCESS,19.4,6.5
2025-05-24 09:44:35,700,8081,10,SUCCESS,25.8,12.9
2025-05-24 09:44:35,700,8081,10,SUCCESS,21.9,9.4
2025-05-24 09:44:35,700,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:44:35,700,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:44:36,700,8081,8,SUCCESS,21.9,9.4
2025-05-24 09:44:36,700,8081,9,SUCCESS,16.7,6.7
2025-05-24 09:44:36,700,8081,8,SUCCESS,16.7,10.0
2025-05-24 09:44:36,700,8081,8,SUCCESS,19.4,9.7
2025-05-24 09:44:36,700,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:44:36,700,8081,9,SUCCESS,19.4,6.5
2025-05-24 09:44:36,700,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:44:36,700,8081,8,SUCCESS,25.8,9.7
2025-05-24 09:44:36,700,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:44:36,700,8081,8,SUCCESS,26.7,13.3
2025-05-24 09:44:37,700,8081,9,SUCCESS,21.2,9.1
2025-05-24 09:44:37,700,8081,8,SUCCESS,19.4,9.7
2025-05-24 09:44:37,700,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:44:37,700,8081,9,SUCCESS,25.0,12.5
2025-05-24 09:44:37,700,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:44:37,700,8081,8,SUCCESS,37.5,15.6
2025-05-24 09:44:37,700,8081,8,SUCCESS,32.4,8.8
2025-05-24 09:44:37,700,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:44:37,700,8081,9,SUCCESS,28.1,15.6
2025-05-24 09:44:37,700,8081,8,SUCCESS,26.7,13.3
2025-05-24 09:44:38,700,8081,11,SUCCESS,28.1,12.5
2025-05-24 09:44:38,700,8081,9,SUCCESS,29.0,12.9
2025-05-24 09:44:38,700,8081,10,SUCCESS,20.7,10.3
2025-05-24 09:44:38,700,8081,9,SUCCESS,25.0,12.5
2025-05-24 09:44:38,700,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:44:38,700,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:44:38,700,8081,8,SUCCESS,22.6,12.9
2025-05-24 09:44:38,700,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:44:38,700,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:44:39,700,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:44:39,700,8081,8,SUCCESS,23.3,10.0
2025-05-24 09:44:39,700,8081,10,SUCCESS,25.8,12.9
2025-05-24 09:44:39,700,8081,8,SUCCESS,28.1,12.5
2025-05-24 09:44:39,700,8081,11,SUCCESS,22.6,12.9
2025-05-24 09:44:39,700,8081,9,SUCCESS,23.3,13.3
2025-05-24 09:44:39,700,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:44:39,700,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:44:39,700,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:44:39,700,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:44:40,700,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:44:40,700,8081,8,SUCCESS,25.8,9.7
2025-05-24 09:44:40,700,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:44:40,700,8081,8,SUCCESS,25.0,12.5
2025-05-24 09:44:40,700,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:44:40,700,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:44:40,700,8081,11,SUCCESS,21.9,9.4
2025-05-24 09:44:40,700,8081,12,SUCCESS,20.0,10.0
2025-05-24 09:44:40,700,8081,14,SUCCESS,22.6,12.9
2025-05-24 09:44:40,700,8081,10,SUCCESS,21.9,9.4
2025-05-24 09:44:41,700,8081,9,SUCCESS,24.2,12.1
2025-05-24 09:44:41,700,8081,12,SUCCESS,19.4,9.7
2025-05-24 09:44:41,700,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:44:41,700,8081,8,SUCCESS,32.3,9.7
2025-05-24 09:44:41,700,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:44:41,700,8081,9,SUCCESS,21.9,9.4
2025-05-24 09:44:41,700,8081,8,SUCCESS,19.4,12.9
2025-05-24 09:44:41,700,8081,9,SUCCESS,21.9,12.5
2025-05-24 09:44:41,700,8081,8,SUCCESS,22.9,11.4
2025-05-24 09:44:41,700,8081,9,SUCCESS,34.4,18.8
2025-05-24 09:44:42,700,8081,10,SUCCESS,23.3,10.0
2025-05-24 09:44:42,700,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:44:42,700,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:44:42,700,8081,9,SUCCESS,25.0,9.4
2025-05-24 09:44:42,700,8081,8,SUCCESS,25.0,12.5
2025-05-24 09:44:42,700,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:44:42,700,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:44:42,700,8081,10,SUCCESS,29.0,12.9
2025-05-24 09:44:42,700,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:44:43,700,8081,9,SUCCESS,23.3,13.3
2025-05-24 09:44:43,700,8081,8,SUCCESS,25.8,9.7
2025-05-24 09:44:43,700,8081,9,SUCCESS,29.0,9.7
